# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Draught,Destination,ETA
18/04/2026 06:51:00,Base Station,219000001,55.900741,11.4633,Moored,3.7,9.0,254.9,149,IMO9064820,OXGH4,NORDIC WAVE,Fishing,No additional info,10.0,200.0,8.5,COPENHAGEN,
18/04/2026 06:51:12,Base Station,219000001,55.900964,11.462579,At anchor,-4.1,9.3,137.7,243,,OXEF5,BALTIC STAR,Undefined,No additional info,15.0,200.0,11.5,AARHUS,18/04/2026 18:00:00
18/04/2026 06:51:29,Base Station,219000001,55.899996,11.462041,,-3.8,7.4,12.4,205,IMO9822352,OXCD8,COPENHAGEN EXPRESS,Tanker,Category A,15.0,200.0,4.7,HAMBURG,18/04/2026 18:00:00
18/04/2026 06:52:13,Class B,219000001,55.900875,11.46283,Moored,4.2,1.3,70.6,189,,OXGH5,NORDIC WAVE,Undefined,Category A,10.0,200.0,8.5,COPENHAGEN,
18/04/2026 06:51:49,Class A,219000001,55.900206,11.461862,,-1.1,4.4,5.1,80,,OXEF1,BALTIC STAR,Undefined,Category A,15.0,50.0,11.2,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 06:51:36,Class A,219000001,55.899947,11.462199,Moored,0.9,4.1,202.0,226,,OXCD3,MAERSK OSLO,Undefined,Category A,20.0,50.0,9.4,AARHUS,18/04/2026 18:00:00
18/04/2026 06:52:35,Class A,219000001,55.899351,11.462991,,0.6,10.4,50.2,230,,OXEF5,COPENHAGEN EXPRESS,Undefined,,20.0,150.0,4.5,AARHUS,18/04/2026 18:00:00
18/04/2026 06:53:56,Class B,219000001,55.899618,11.463734,At anchor,0.4,12.1,322.6,230,,OXAB1,BALTIC STAR,Cargo,No additional info,10.0,150.0,3.1,,19/04/2026 06:00:00
18/04/2026 06:53:03,Base Station,219000001,55.899062,11.462973,Moored,-1.8,7.8,253.1,112,,OXCD4,COPENHAGEN EXPRESS,Tanker,,10.0,,5.6,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 06:54:02,Class A,219000001,55.899067,11.462076,,4.1,3.6,52.2,171,IMO9125657,OXCD8,COPENHAGEN EXPRESS,Passenger,,10.0,,8.7,AARHUS,18/04/2026 18:00:00
18/04/2026 06:54:03,Base Station,219000001,55.898248,11.462747,At anchor,2.0,12.9,117.3,345,,OXEF4,COPENHAGEN EXPRESS,Cargo,No additional info,15.0,50.0,9.1,COPENHAGEN,
18/04/2026 06:52:52,Base Station,219000001,55.898331,11.463139,,-3.3,14.7,186.0,1,IMO9686976,OXCD4,,Undefined,,10.0,50.0,6.1,,19/04/2026 06:00:00
18/04/2026 06:56:16,Base Station,219000001,55.89814,11.463914,Under way using engine,-3.4,13.5,218.3,226,IMO9912495,OXAB3,MAERSK OSLO,Undefined,Category A,15.0,100.0,9.2,,
18/04/2026 06:53:17,Class A,219000001,55.898564,11.463389,,2.5,9.7,305.7,127,IMO9830496,OXGH3,BALTIC STAR,Undefined,,20.0,150.0,10.2,AARHUS,
18/04/2026 06:55:31,Class A,219000001,55.898549,11.462779,,-2.2,0.4,232.4,16,IMO9711851,OXCD5,,Passenger,No additional info,,,6.9,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 06:58:16,Class A,219000001,55.899255,11.462368,,3.5,4.8,61.0,280,,OXCD2,BALTIC STAR,Tanker,,15.0,150.0,5.7,AARHUS,
18/04/2026 06:57:59,Base Station,219000001,55.898528,11.462786,Under way using engine,-2.0,6.3,92.2,12,IMO9219963,OXEF1,COPENHAGEN EXPRESS,Undefined,No additional info,30.0,150.0,6.0,,18/04/2026 18:00:00
18/04/2026 06:53:04,Class A,219000001,55.898685,11.461858,At anchor,0.4,4.3,212.7,341,IMO9031024,OXCD6,BALTIC STAR,Fishing,No additional info,10.0,,5.4,,
18/04/2026 06:55:55,Class B,219000001,55.899369,11.461246,Moored,2.0,2.1,47.8,123,,OXAB8,BALTIC STAR,Fishing,Category A,15.0,,4.7,AARHUS,19/04/2026 06:00:00
18/04/2026 06:55:58,Class B,219000001,55.899746,11.460363,Under way using engine,-0.6,3.6,33.8,88,,OXAB1,,Undefined,Category A,,150.0,5.2,,19/04/2026 06:00:00
18/04/2026 06:58:58,Class A,219000001,55.898775,11.459595,Moored,-4.6,12.8,253.3,203,IMO9306063,OXCD8,,Fishing,No additional info,,100.0,8.5,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 06:55:01,Class A,219000001,55.897805,11.460462,,1.6,2.4,25.4,246,,OXGH8,BALTIC STAR,Fishing,Category A,20.0,200.0,4.2,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 07:00:21,Class B,219000001,55.898057,11.461103,Moored,-3.0,1.0,36.3,252,IMO9879090,OXEF7,MAERSK OSLO,Tanker,No additional info,15.0,100.0,3.2,AARHUS,19/04/2026 06:00:00
18/04/2026 06:55:37,Class A,219000001,55.897294,11.461496,Moored,3.8,11.0,289.3,248,IMO9516771,OXAB1,BALTIC STAR,Cargo,,30.0,100.0,5.3,,19/04/2026 06:00:00
18/04/2026 07:02:18,Class A,219000001,55.89801,11.461354,Moored,2.5,1.5,324.9,61,IMO9959059,OXAB6,,Passenger,,10.0,200.0,3.1,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 06:54:02,Base Station,219000001,55.897649,11.462254,At anchor,1.3,6.7,105.6,24,,OXGH5,MAERSK OSLO,Undefined,No additional info,15.0,100.0,3.5,HAMBURG,18/04/2026 18:00:00
